Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-openhie.fhir.training.solution.1.json	21766	-	0	0	0	0	0	0	6	92	0	0	0	0	0	0	0	0	0	0	199	157	0	0	1	6	0	1
fsh-generated/resources/Bundle-EMR.json	13751	25	1	0	0	0	38	0	1	669	0	0	0	0	0	0	0	1	0	0	67	67	0	0	0	0	0	0
fsh-generated/resources/Bundle-LabCancellation.json	2094	5	0	0	0	0	6	0	1	10	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Bundle-LabOrder.json	8029	14	0	0	0	0	15	0	0	25	0	0	0	0	0	0	0	0	0	0	37	24	0	0	0	0	0	0
fsh-generated/resources/Bundle-LabRejection.json	2056	5	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Bundle-LabResult.json	7809	13	0	0	0	0	9	0	1	24	0	0	0	0	0	0	0	0	0	0	36	27	0	0	0	0	0	0
fsh-generated/resources/CarePlan-ARVTreatmentContactedExample.json	1226	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/CarePlan-ARVTreatmentExample.json	2058	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/CarePlan-ARVTreatmentRefusedExample.json	1244	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/CarePlan-ARVTreatmentRegimenSwitchedOrSubstitutedExample.json	2841	3	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	20	6	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-art-regimen-change-type.json	639	2	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	12	1648	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-key-population-status.json	502	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	52	0	0	0	0	0	0
fsh-generated/resources/Condition-HIVDiagnosisExample.json	1411	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
